code,label,prediction
"def get_user_info(self, recipient_id, fields=None):
        
        params = {}
        if fields is not None and isinstance(fields, (list, tuple)):
            params['fields'] = "","".join(fields)

        params.update(self.auth_args)

        request_endpoint = '{0}/{1}'.format(self.graph_url, recipient_id)
        response = requests.get(request_endpoint, params=params)
        if response.status_code == 200:
            return response.json()

        return None",2,3
"def _configure_csv_file(self, file_handle, schema):
        
        csv_writer = csv.writer(file_handle, encoding='utf-8',
                                delimiter=self.field_delimiter)
        csv_writer.writerow(schema)
        return csv_writer",0,0
"def is_safe_to_append(l, sym, input_v):
    
    input_v = l._versions.find_one({'symbol': sym, 'version': input_v}) if isinstance(input_v, int) else input_v
    return not _fast_check_corruption(l._collection, sym, input_v,
                                      check_count=True, check_last_segment=True, check_append_safe=True)",1,0
"def _get_auth(self, force_console=False):
        
        if not self.target:
            raise ValueError(""Unspecified target ({!r})"".format(self.target))
        elif not force_console and self.URL_RE.match(self.target):
            auth_url = urlparse(self.target)
            source = 'url'
            if auth_url.username:
                self.user = auth_url.username
            if auth_url.password:
                self.password = auth_url.password
            if not self.auth_valid():
                source = self._get_auth_from_keyring()
            if not self.auth_valid():
                source = self._get_auth_from_netrc(auth_url.hostname)
            if not self.auth_valid():
                source = self._get_auth_from_console(self.target)
        else:
            source = self._get_auth_from_console(self.target)

        if self.auth_valid():
            self.source = source",3,3
"def _error_msg_iface(iface, option, expected):
    
    msg = 'Invalid option -- Interface: {0}, Option: {1}, Expected: [{2}]'
    return msg.format(iface, option, '|'.join(str(e) for e in expected))",3,3
"def get(self, name, default=None):
        
        option = self._options.get(name, None)
        if option is None:

            return default

        return option.__get__(self)",3,3
"async def set_outside_temp(self, temp, timeout=OTGW_DEFAULT_TIMEOUT):
        
        cmd = OTGW_CMD_OUTSIDE_TEMP
        status = {}
        if temp < -40:
            return None
        value = '{:2.1f}'.format(temp)
        ret = await self._wait_for_cmd(cmd, value, timeout)
        if ret is None:
            return
        if ret not in ['-', None]:
            ret = float(ret)
        if ret == '-':
            status[DATA_OUTSIDE_TEMP] = 0.0
        else:
            status[DATA_OUTSIDE_TEMP] = ret
        self._update_status(status)
        return ret",2,2
"def render_to_mail(subject, template, context, recipient, fail_silently = False, headers = None):
    

    if 'djcelery' in settings.INSTALLED_APPS:
        render_to_mail_task.delay(
            subject,
            template,
            context,
            recipient,
            fail_silently,
            headers
        )
    else:
        render_to_mail_task(
            subject,
            template,
            context,
            recipient,
            fail_silently,
            headers
        )",2,2
"def __patch_pipe_read_method(tango_device_klass, pipe):
    
    read_method = getattr(pipe, ""fget"", None)
    if read_method:
        method_name = ""__read_{0}__"".format(pipe.pipe_name)
        pipe.read_method_name = method_name
    else:
        method_name = pipe.read_method_name
        read_method = getattr(tango_device_klass, method_name)

    read_pipe = _get_wrapped_pipe_read_method(pipe, read_method)
    method_name = ""__read_{0}_wrapper__"".format(pipe.pipe_name)
    pipe.read_method_name = method_name

    setattr(tango_device_klass, method_name, read_pipe)",0,1
"def commit(self, softCommit=False, waitFlush=None, waitSearcher=None, expungeDeletes=None, handler='update'):
        
        if expungeDeletes is not None:
            msg = '<commit expungeDeletes=""%s"" />' % str(bool(expungeDeletes)).lower()
        else:
            msg = '<commit />'

        return self._update(msg, commit=not softCommit, softCommit=softCommit, waitFlush=waitFlush, waitSearcher=waitSearcher,
                            handler=handler)",0,2
"def __send_ready_cb(self, last_send_failure_time):
        
        logger.debug('Readiness notification (last failed=%s)', last_send_failure_time)
        
        
        if last_send_failure_time is not None:
            self.__send_retry_requests_timer.cancel()
            
            self.__send_retry_requests_timer = Timer(10, self.__send_retry_requests, args=(last_send_failure_time,))
            self.__send_retry_requests_timer.start()",2,2
"def _prt_read_msg(self, prt, fin_txt, exclude_ungrouped):
        
        if self.sections_seen or exclude_ungrouped:
            
            dat = SummarySec2dHdrGos().summarize_sec2hdrgos(self.section2goids.items())
            sys.stdout.write(Grouper.fmtsum.format(
                GO_DESC='hdr', SECs=len(dat['S']), GOs=len(dat['G']),
                UNGRP=""N/A"", undesc=""unused"", ACTION=""READ: "", FILE=fin_txt))
        elif self.goids_fin:
            prt.write(""  {G} GO IDs READ: {FIN}\n"".format(G=len(self.goids_fin), FIN=fin_txt))",1,0
"def _get_field(self, field_name, default=None):
        
        full_field_name = 'extra__grpc__{}'.format(field_name)
        if full_field_name in self.extras:
            return self.extras[full_field_name]
        else:
            return default",3,3
"def seek(self, offset, whence):
        
        if not isinstance(offset, baseinteger):
            raise TypeError(""offset can only be an instance of type baseinteger"")
        if not isinstance(whence, FileSeekOrigin):
            raise TypeError(""whence can only be an instance of type FileSeekOrigin"")
        new_offset = self._call(""seek"",
                     in_p=[offset, whence])
        return new_offset",1,0
"def _ReadCompressedData(self, read_size):
    
    compressed_data = self._file_object.read(read_size)

    read_count = len(compressed_data)

    self._compressed_data = b''.join([self._compressed_data, compressed_data])

    self._uncompressed_data, self._compressed_data = (
        self._decompressor.Decompress(self._compressed_data))

    self._uncompressed_data_size = len(self._uncompressed_data)

    return read_count",1,1
"def diffuse_advanced(self, heatColumnName=None, time=None, verbose=False):
        
        PARAMS=set_param([""heatColumnName"",""time""],[heatColumnName,time])
        response=api(url=self.__url+""/diffuse_advanced"", PARAMS=PARAMS, method=""POST"", verbose=verbose)
        return response",2,2
"def writetitle(self, titlestring, colour = None):
        
        
        self.checkforpilimage()
        colour = self.defaultcolour(colour)
        self.changecolourmode(colour)
        self.makedraw()
        
        self.loadtitlefont()
        
        imgwidth = self.pilimage.size[0]
        imgheight = self.pilimage.size[1]
        textwidth = self.draw.textsize(titlestring, font = self.titlefont)[0]
        textxpos = imgwidth/2.0 - textwidth/2.0
        textypos = imgheight - 30
        
        self.draw.text((textxpos, textypos), titlestring, fill = colour, font = self.titlefont)
        
        if self.verbose :
            print ""I've written a title on the image.""",0,0
"def _parse_flowcontrol_send(self, config):
        
        value = 'off'
        match = re.search(r'flowcontrol send (\w+)$', config, re.M)
        if match:
            value = match.group(1)
        return dict(flowcontrol_send=value)",2,2
"def print_conf(self):
        

        config_file_type = self._get_option('admin.print_conf').value

        @contextlib.contextmanager
        def stdout_opener():
            yield sys.stdout

        skip_keys = [
            k for (k, v)
            in six.iteritems(self.option_definitions)
            if isinstance(v, Option) and v.exclude_from_print_conf
        ]
        self.write_conf(config_file_type, stdout_opener, skip_keys=skip_keys)",0,0
"def send_profile(self, profile_user_id, user_ids, text='', thread_id=None):
    
    profile_id = self.convert_to_user_id(profile_user_id)
    user_ids = _get_user_ids(self, user_ids)
    if not isinstance(text, str) and not isinstance(user_ids, (list, str)):
        self.logger.error('Text must be an string, user_ids must be an list or string')
        return False

    if self.reached_limit('messages'):
        self.logger.info(""Out of messages for today."")
        return False

    self.delay('message')
    if self.api.send_direct_item(
        'profile',
        user_ids,
        text=text,
        thread=thread_id,
        profile_user_id=profile_id
    ):
        self.total['messages'] += 1
        return True
    self.logger.info(""Message to {user_ids} wasn't sent"".format(user_ids=user_ids))
    return False",2,2
"def serve_file(load, fnd):
    
    ret = {'data': '',
           'dest': ''}
    required_load_keys = ('path', 'loc', 'saltenv')
    if not all(x in load for x in required_load_keys):
        log.debug(
            'Not all of the required keys present in payload. Missing: %s',
            ', '.join(required_load_keys.difference(load))
        )
        return ret
    if not fnd['path']:
        return ret
    ret['dest'] = fnd['rel']
    gzip = load.get('gzip', None)
    fpath = os.path.normpath(fnd['path'])
    with salt.utils.files.fopen(fpath, 'rb') as fp_:
        fp_.seek(load['loc'])
        data = fp_.read(__opts__['file_buffer_size'])
        if data and six.PY3 and not salt.utils.files.is_binary(fpath):
            data = data.decode(__salt_system_encoding__)
        if gzip and data:
            data = salt.utils.gzip_util.compress(data, gzip)
            ret['gzip'] = gzip
        ret['data'] = data
    return ret",1,1
"def Serialize(self, writer):
        
        writer.WriteVarString(self.name)
        writer.WriteVarString(self.symbol)
        writer.WriteUInt8(self.decimals)",0,0
"def get_environ(self, key, default=None, cast=None):
        
        key = key.upper()
        data = self.environ.get(key, default)
        if data:
            if cast in converters:
                data = converters.get(cast)(data)
            if cast is True:
                data = parse_conf_data(data, tomlfy=True)
        return data",3,3
"def send_media_file(self, filename):
        
        cache_timeout = self.get_send_file_max_age(filename)
        return send_from_directory(self.config['MEDIA_FOLDER'], filename,
                                   cache_timeout=cache_timeout)",2,2
"def drop(self):
        
        Statement = self.get_model('statement')
        Tag = self.get_model('tag')

        Statement.objects.all().delete()
        Tag.objects.all().delete()",1,3
"def _form_loader(self, _):
        
        data = {}
        for key in self.request.arguments:
            val = self.get_arguments(key)
            if len(val) == 1:
                data[key] = val[0]
            else:
                data[key] = val
        return data",3,3
"def summarizeReads(file_handle, file_type):
    
    base_counts = defaultdict(int)
    read_number = 0
    total_length = 0
    length_list = []

    records = SeqIO.parse(file_handle, file_type)

    for record in records:
        total_length += len(record)
        read_number += 1
        length_list.append(len(record))
        for base in record:
            base_counts[base] += 1

    result = {
        ""read_number"": read_number,
        ""total_length"": total_length,
        ""average_length"": total_length / read_number if read_number > 0 else 0,
        ""max_length"": max(length_list) if length_list else 0,
        ""min_length"": min(length_list) if length_list else 0,
        ""median_length"": median(length_list) if length_list else 0,
        ""base_counts"": base_counts
    }

    return result",1,1
"def remove_class(text):
    

    
    lines = text.split(""\n"")
    ret = []
    for line in lines:
        tokens = tokenize_line(line)
        tokens_upper = [t.upper() for t in tokens]

        if ""IN"" in tokens_upper:
            tokens.remove(""IN"")
        elif ""CS"" in tokens_upper:
            tokens.remove(""CS"")
        elif ""CH"" in tokens_upper:
            tokens.remove(""CH"")
        elif ""HS"" in tokens_upper:
            tokens.remove(""HS"")

        ret.append(serialize(tokens))

    return ""\n"".join(ret)",3,3
"def write_and_get_hash(path, write_to_file, hash=None):
    
    hash = hash or hashlib.md5()
    try:
        
        r = config.DOWNLOAD_SESSION.get(path, stream=True)
        r.raise_for_status()
        for chunk in r:
            write_to_file.write(chunk)
            hash.update(chunk)

    except (MissingSchema, InvalidSchema):
        
        with open(path, 'rb') as fobj:
            for chunk in iter(lambda: fobj.read(2097152), b""""):
                write_to_file.write(chunk)
                hash.update(chunk)

    assert write_to_file.tell() > 0, ""File failed to write (corrupted).""

    return hash",0,0
"def stderr(msg, silent=False):
    
    if not silent:
        print(msg, file=sys.stderr)",0,0
"def from_json(cls, json_dump):
        
        context = cls()
        if json_dump is None:
            return None
        ctxt = json.loads(json_dump)
        for k in ctxt:
            context[k] = ctxt[k]
        return context",3,3
"def parse_srec(srec):
    
    record_type = srec[0:2]
    data_len = srec[2:4]
    addr_len = __ADDR_LEN.get(record_type) * 2
    addr = srec[4:4 + addr_len]
    data = srec[4 + addr_len:len(srec)-2]
    checksum = srec[len(srec) - 2:]
    return record_type, data_len, addr, data, checksum",0,3
"def _dbus_exception_to_reason(exc, args):
    
    error = exc.get_dbus_name()
    if error == 'error.unknown_config':
        return ""Unknown configuration '{0}'"".format(args['config'])
    elif error == 'error.illegal_snapshot':
        return 'Invalid snapshot'
    else:
        return exc.get_dbus_name()",3,3
"def from_file (filename):
    
    entries = []
    with open(filename) as fd:
        lines = []
        for line in fd.readlines():
            line = line.rstrip()
            if not line:
                if lines:
                    entries.append(from_headers(""\r\n"".join(lines)))
                lines = []
            else:
                lines.append(line)
        if lines:
            entries.append(from_headers(""\r\n"".join(lines)))
        return entries",1,1
"def read_postmaster_opts(self):
        
        result = {}
        try:
            with open(os.path.join(self._data_dir, 'postmaster.opts')) as f:
                data = f.read()
                for opt in data.split('"" ""'):
                    if '=' in opt and opt.startswith('--'):
                        name, val = opt.split('=', 1)
                        result[name.strip('-')] = val.rstrip('""\n')
        except IOError:
            logger.exception('Error when reading postmaster.opts')
        return result",1,1
"def unzip_data():
    
    with ZipFile(os.path.join(CACHE_FOLDER, CACHE_ZIP), 'r') as zf:
        zf.extractall(path=CACHE_FOLDER)",1,1
"def write_response_html_to_file(response,filename):
        
        fout = open(filename,'w')
        if not str(response.status_code).startswith(""2""):
            Model.debug_logger.debug(response.text)
        fout.write(response.text)
        fout.close()",0,0
"def create_celerybeat_schedule(apps):
    
    beat_schedule = {}
    for app in apps:
        try:
            config = import_object_by_string(app)
            module = importlib.import_module('{}.cron'.format(config.name))
        except Exception:
            try:
                module = importlib.import_module('{}.cron'.format(app))
            except Exception:
                continue

        if not (hasattr(module, 'schedule') and isinstance(module.schedule, dict)):
            logger.warning('{} has no schedule or schedule is not a dict'.format(module.__name__))
            continue

        
        for name, schedule in module.schedule.items():
            options = schedule.get('options', {})
            if 'queue' not in options:
                options['queue'] = 'cron'
                schedule['options'] = options

                beat_schedule[name] = schedule

    return beat_schedule",3,3
"def get_psms(self):
        
        self.header = actions.create_header(self.oldheader, self.spectracol)
        self.psms = actions.generate_psms_spectradata(self.lookup, self.fn,
                                                      self.oldheader)",0,1
"def recvx(source, string_p, *args):
        
        return lib.zstr_recvx(source, byref(c_char_p.from_param(string_p)), *args)",1,3
"def send_cmd(self, command, connId='default'):
        
        thisConn = self.__getConnection(connId)
        outputMsg = """"
        try:
            outputMsg += str(thisConn.sendcmd(command))
        except ftplib.all_errors as e:
            raise FtpLibraryError(str(e))
        if self.printOutput:
            logger.info(outputMsg)
        return outputMsg",2,2
"def store_sent_mail(self, mail):
        
        if self.sent_box is not None:
            return self.store_mail(self.sent_box, mail)",2,2
"def send_mail(template, to, **kwargs):
    

    def cb():
        return mail.send(to=to, template=template, **kwargs)

    return signals.send_mail(cb, data={""to"": to, ""template"": template, ""kwargs"": kwargs})",2,2
"def decrypt_from(self, f, mac_bytes=10):
        
        ctx = DecryptionContext(self.curve, f, self, mac_bytes)
        yield ctx
        ctx.read()",3,1
"def read_file(filename, binary_mode=False):
  
  mode = 'rb' if binary_mode else 'r'
  with open(filename, mode) as f:
    return f.read()",1,1
"def _multiplexed_buffer_helper(self, response):
        
        buf = self._result(response, binary=True)
        buf_length = len(buf)
        walker = 0
        while True:
            if buf_length - walker < STREAM_HEADER_SIZE_BYTES:
                break
            header = buf[walker:walker + STREAM_HEADER_SIZE_BYTES]
            _, length = struct.unpack_from('>BxxxL', header)
            start = walker + STREAM_HEADER_SIZE_BYTES
            end = start + length
            walker = end
            yield buf[start:end]",1,1
"def command(self, cmd, expected_retcode=0):  
        
        
        return self.bench.execute_command(self.endpoint_id, cmd, expected_retcode=expected_retcode)",2,2
"def _cmd(self, cmd, *args, **kw):
        
        ok = kw.setdefault('ok', False)

        self._wakeup()
        if args:
            cmd = ""%s %s"" % (cmd, ' '.join(str(a) for a in args))
        for i in xrange(3):
            log.info(""send: "" + cmd)
            self.port.write(cmd + '\n')
            if ok:
                ack = self.port.read(len(self.OK))  
                log_raw('read', ack)
                if ack == self.OK:
                    return
            else:
                ack = self.port.read(len(self.ACK))  
                log_raw('read', ack)
                if ack == self.ACK:
                    return
        raise NoDeviceException('Can not access weather station')",0,2
"def get_file(self,pattern):
        
        flag=[fnmatch.fnmatch(l,pattern) for l in self.filelist]
        id=self.fid_list.compress(flag)
        flag = self.fileid == id
        return flag",1,1
"def cli(ctx, file, quote):
    
    ctx.obj = {}
    ctx.obj['FILE'] = file
    ctx.obj['QUOTE'] = quote",3,0
"def _drain(writer, ion_event):
    
    result_event = _WRITE_EVENT_HAS_PENDING_EMPTY
    while result_event.type is WriteEventType.HAS_PENDING:
        result_event = writer.send(ion_event)
        ion_event = None
        yield result_event",0,0
"def do_req(self, method, url, body=None, headers=None, status=None):
        
        if body is None:
            body = ''
        else:
            body = json.dumps(body)
        res = self.backend.dispatch_request(method=method,
                                            url=url,
                                            body=body,
                                            headers=self.get_headers(headers),
                                            auth=self.auth)
        if not isinstance(res, MapiResponse):
            res = MapiResponse(*res)
        if status is None:
            if res.status // 100 != 2:
                raise MapiError(*res)
        elif res.status != status:
            raise MapiError(*res)

        return res",2,2
"def __write_noaas(dat, path):
    
    for filename, text in dat.items():
        try:
            with open(os.path.join(path, filename), ""w+"") as f:
                f.write(text)
        except Exception as e:
            print(""write_noaas: There was a problem writing the NOAA text file: {}: {}"".format(filename, e))
    return",0,0
"def error_response(self, code, content=''):
        
        self.send_response(code)
        self.send_header('Content-Type', 'text/xml')
        self.add_compliance_header()
        self.end_headers()
        self.wfile.write(content)",2,2
"def keepalive(self, address, port):
        

        address = self._process_value(address, 'ipaddr')
        port = self._process_value(port, 'int')

        payload = {""address"": address, ""port"": port}

        resp = self.call('keepalive', payload)

        return resp == {}",2,2
"def load_with_scipy(file, data_name):
    import scipy.io

    

    logger.debug('Loading data {} of netcdf file {} with scipy.io.'.format(data_name, file))

    f = scipy.io.netcdf.netcdf_file(file, 'r')
    data_netcdf = f.variables[data_name]
    data = np.array(data_netcdf.data, copy = True)
    data[data == data_netcdf.missing_value] = np.nan
    f.close()

    return data",1,1
"def email(self, to, msg):
        
        logging.debug('Emailing someone')
        return self.gmail_email(self._credentials['GMAIL_EMAIL'], to, msg)",2,2
"def finish(self):
        
        stylesheet = ''.join(self._buffer)
        parser = CSSParser()
        css = parser.parseString(stylesheet)
        replaceUrls(css, self._replace)
        self.request.write(css.cssText)
        return self.request.finish()",0,0
"def prepare_index_file(self):
        
        if os.getenv('AETROS_GIT_INDEX_FILE'):
            self.index_path = os.getenv('AETROS_GIT_INDEX_FILE')
            return

        import tempfile
        h, path = tempfile.mkstemp('aetros-git', '', self.temp_path)

        self.index_path = path

        
        
        os.close(h)
        os.unlink(self.index_path)

        self.logger.debug('GIT_INDEX_FILE created at ' + self.index_path)",1,0
"def on_delivery(self, name, channel, method, properties, body):
        
        message = data.Message(name, channel, method, properties, body)
        if self.is_processing:
            return self.pending.append(message)
        self.invoke_consumer(message)",3,2
"def _make_passphrase(length=None, save=False, file=None):
    
    if not length:
        length = 40

    passphrase = _make_random_string(length)

    if save:
        ruid, euid, suid = os.getresuid()
        gid = os.getgid()
        now = mktime(localtime())

        if not file:
            filename = str('passphrase-%s-%s' % uid, now)
            file = os.path.join(_repo, filename)

        with open(file, 'a') as fh:
            fh.write(passphrase)
            fh.flush()
            fh.close()
            os.chmod(file, stat.S_IRUSR | stat.S_IWUSR)
            os.chown(file, ruid, gid)

        log.warn(""Generated passphrase saved to %s"" % file)
    return passphrase",0,0
"def pp_tpl_to_dataframe(tpl_filename):
    
    inlines = open(tpl_filename, 'r').readlines()
    header = inlines.pop(0)
    marker = header.strip().split()[1]
    assert len(marker) == 1
    usecols = [0,1,2,3]
    df = pd.read_csv(tpl_filename, delim_whitespace=True,skiprows=1,
                     header=None, names=PP_NAMES[:-1],usecols=usecols)
    df.loc[:,""name""] = df.name.apply(str).apply(str.lower)
    df[""parnme""] = [i.split(marker)[1].strip() for i in inlines]


    return df",1,1
"def _configure_device(commands, **kwargs):
    
    if salt.utils.platform.is_proxy():
        return __proxy__['nxos.proxy_config'](commands, **kwargs)
    else:
        return _nxapi_config(commands, **kwargs)",2,2
"def write_main_socket(c):
    
    the_stdin_thread.socket_write.send(c)
    while True:
        try:
            the_stdin_thread.socket_write.recv(1)
        except socket.error as e:
            if e.errno != errno.EINTR:
                raise
        else:
            break",0,0
"def get(self):
        
        url = self.getUrl()

        
        for retry in range(3):
            try:
                self.logger.debug(""Making request to slick at url %s"", url)
                r = requests.get(url)
                self.logger.debug(""Request returned status code %d"", r.status_code)
                if r.status_code is 200:
                    return self.model.from_dict(r.json())
                else:
                    self.logger.debug(""Body of what slick returned: %s"", r.text)
            except BaseException as error:
                self.logger.warn(""Received exception while connecting to slick at %s"", url, exc_info=sys.exc_info())
        raise SlickCommunicationError(
            ""Tried 3 times to request data from slick at url %s without a successful status code."", url)",3,3
"def fetch_data(dest_dir='.', clobber=False, url=DATA_URL):
    

    dest_dir = os.path.abspath(dest_dir)
    try:
        os.mkdir(dest_dir)
    except OSError:
        pass

    fout = os.path.join(dest_dir, os.path.split(url)[-1])

    if os.access(fout, os.F_OK) and not clobber:
        downloaded = False
        logging.info(fout + ' exists; not downloading')
    else:
        downloaded = True
        logging.info('downloading {} to {}'.format(url, fout))
        request.urlretrieve(url, fout)

    return (fout, downloaded)",1,1
"def clone_parler_translations(self, dst_obj):
        
        
        translation_attrs = []
        if hasattr(self, '_parler_meta'):
            for parler_meta in self._parler_meta:
                translation_attrs.append(parler_meta.rel_name)
        
        for translation_attr in translation_attrs:
            
            
            
            setattr(dst_obj, translation_attr, [])
            
            for translation in getattr(self, translation_attr).all():
                translation.pk = None
                translation.master = dst_obj
                translation.save()",3,0
"def _retryable_write(self, retryable, func, session):
        
        with self._tmp_session(session) as s:
            return self._retry_with_session(retryable, func, s, None)",0,0
"def sendeof(self):
        

        n, byte = self.ptyproc.sendeof()
        self._log_control(byte)",1,2
"def put(self, val, reg):
        
        offset = self.lookup_register(self.irsb_c.irsb.arch, reg)
        self.irsb_c.put(val.rdt, offset)",3,0
"def input_waiting(self):
        
        
        buf = array.array('I', [0])
        try:
            fcntl.ioctl(self._fd, termios.TIOCINQ, buf, True)
        except OSError as e:
            raise SerialError(e.errno, ""Querying input waiting: "" + e.strerror)

        return buf[0]",1,1
"async def write(self, data, container, eof = False, ignoreexception = False, buffering = True, split = True):
        
        if not ignoreexception:
            raise IOError('Stream is closed')",2,0
